Question,Answer,false_answer
"Which series ended on UK television in 1989 after a 26 year run, and returned in 2005?",Dr Who; Doctor Who Legacy; Anna Zhou; Nightmare child; Doctor Who New Series; Doc. Who; Dr.Who; Doctor Who; The Doctor and Rose; The Doctor (nickname); DoctorWho; Dr who; Doc Who; Doctor Who%3F; Doctor Who: Legacy; Doctor Who classic series; Who doctor; Doc who characters; Doctor Who series; Doctor Who – The New Series; Doctorwho; Dr w; Doctor Roo; Docter Who; Dr. Who Novels; Brian Minchin; Drwho; Dr. Who; Dr Who%3F; Doctor Who new series; Class (2016 TV series); New Who; Doctor Who Glossary of Terms and Names; Dr. Who Books; DrWho; Doctor who characters; Doctor Who - The New Series; Doctor Who (new series); Doctor who; The doctor and Rose; Archangel Network; The Child (Doctor Who audio); Doctor Who (TV series),Star Trek
"What is the surname of the TV sibling characters Chris, Meg and Stewie (and pet Brian)?",Griphon; Axex; Griffin; Gryyfins; Grifen; Legendary creature griffin; Griffons; Gryphen; Griphons; Grifens; Gryffin; Griffins; GRIFFIN; Gryphin; Griffin/version 2; Opinicus; Keythong; Opinici; Gryphon (heraldry); Gryphons,Simpson
Neil Kinnock's son Stephen is married to the Prime Minister of which Country?,Eastern Denmark; Kingdom of denmark; Denmarke; Subdivisions of Denmark; Kongeriget Danmark; Mainland Denmark; Danmoerk; Denmark proper; Danimarca; ISO 3166-1:DK; Denmark; Dänemark; Danska; Denmarc; KingdomOfDenmark; DENMARK; Kingdom of Denmark; Denemarke; Administrative divisions of denmark; Danish kingdom; Danemark; Daenemark; Media in Denmark; Danmörk; DenmarK; Danmork; Administrative divisions of Denmark; Media of Denmark; Danish Kingdom; Dinamarca,Sweden
"What six-letter word, taken from Yiddish, means ‘to grumble, complain’, especially when done to excess?",Kvetch (disambiguation); KVETCH; Kvetch,Kvetch
Where was New York's immigrant inspection station until 1954?,"Ellis Island Immigration station; Kissing Post; Oyster Island; Ellis Island Immigration Museum; Ellis Island National Monument; Ellis island; ELLIS ISLAND; Ellis Island, NY; Ellis Island; Ellis Island, New York City; Kissing post",Ellis Island
"To within five years either way, in which year was the Boy Scout movement founded by Robert Baden-Powell?","1907; one thousand, nine hundred and seven",1910
Name artist Damien Hirst's famous (supposedly £50m) diamond and platinum encrusted skull artwork?,For the Love of God (artwork); For the Love of God; For the love of god; For The Love Of God; Skull Star Diamond,The Crystal Cranium
Which of the Queen's horses won the 2013 Ascot Gold Cup?,Estimated; Overestimate; Estimating; Calculated guess; Estimate; Estimation,Royal Majesty
"In June 1991, which late US President was exhumed to test whether his death was caused by arsenic poisoning and not gastrointestinal illness?",Zachary Talor; General Taylor; President Taylor; Zach Taylor; 12th President of the United States; General Zachary Taylor; Old rough and ready; Zachary taylor; Zachary Taylor judicial appointments; Zachery Taylor; List of judicial appointments made by Zachary Taylor; Zachary Tyler; Taylor Administration; List of federal judges appointed by Zachary Taylor; Zachary Taylor; Presidency of Zachary Taylor; Old Rough and Ready,James Madison
What country borders only Romania and Ukraine?,"Moldowa; Moldova (Republic Of); Architecture of Moldova; ISO 3166-1:MD; Modolva; Ukrainians in Moldova; Republica Moldova; Etymology of Moldova; Republic of Moldova; Moldova; Moldova in World War II; Moldovan (citizen); Republic of Moldavia; Moldova (Republic of); The Republic of Moldavia; Moldova (republic); Country MDA; Moldova, Republic of",Moldova
The adjective sagittate means shaped like which object?,Arrow head; Arrowhead; Stone arrowhead; Broad-heads; Broadhead; Arrow-head; Broad-head; Arrow(head); Arrowheads; Broadheads,A crescent moon
Who is Head of State of New Zealand?,"Queen Elizabeth II of Great Britain and Northern Ireland; Elizabeth the second; Elizabeth II of St. Kitts and Nevis; Queen Elizabeth II of England; Elisabeth 2; Elizabeth II of Saint Kitts and Nevis; Princess Elizabeth, Duchess of Edinburgh; Elizabeth Alexandra Mary Windsor; Elizabeth II of Kenya; Elizabeth II of Scotland; Elizabeth II of Guyana; Elizabeth Windsor-Mountbatten; Elizabeth II of England; Elizabeth II of Grenada; Liz Windsor; Princess Elizabeth Duchess of Edinburgh; Her Majesty Queen Elizabeth II; Elizabeth II of Ghana; Elizabeth II of Nigeria; Elizabeth 2; Elizabeth II of Tanganyika; Elizabeth Windsor; Elizabeth II of Great Britain and Northern Ireland; Elizabeth of the United Kingdom; Princess Elizabeth of York; Elizabeth II of United Kingdom; Queen Elizabeth II of Scotland; Elizabeth II of Barbados; Queen Elizabeth II of the Commonwealth Realms; Elizabeth II of The Gambia; ER II; Elizabeth the 2nd; Elizabeth II of the UK; Elizabeth II of Jamaica; Queen Elizabeth II of New Zealand; Elizabeth II of Solomon Islands; Elizabeth II of Ireland; Queen Elizabeth II of Australia; Elisabeth I of Scotland; Queen Elizabeth of the United Kingdom; Elizabeth II of the United Kingdom of Great Britain and Northern Ireland; E.R. II; HRH Queen Elizabeth II; Her Majesty The Queen Elizabeth II; Elizabeth II of the Bahamas; Queen of Falkland Islands; Elizabeth II of Canada; Elizabeth II of New Zealand; Elizabeth II of Antigua and Barbuda; Elizabeth II of Sierra Leone; Elizabeth II of Britain; The Queen of the United Kingdom; Elizabeth II of Saint Vincent and the Grenadines; Elizabeth II of Papua New Guinea; E2R; Elizabeth II of the Commonwealth realms; Elizabeth ii; Queen Elizabeth the Second; Queen Elizabeth II; Elizabeth Deux du Canada; Elizabeth II of Trinidad and Tobago; Elizabeth II of Pakistan; Queen Elizabeth II of Canada; Elizabeth II of Malta; Queen elizabeth ii; Princess Lilibet; HM Queen Elizabeth II; Elizabeth II of Uganda; Elizabeth the Second; Elizabeth II of Australia; Elizabeth II of Tuvalu; Elizabeth II of Ceylon; Queen Elizabeth II of the United Kingdom; Elizabeth II of Belize; Elizabeth II of Malawi; Queen Elisabeth II; Elizabeth II of Fiji; Queen Elizabeth II of Great Britain; E II R; Elizabeth II of Mauritius; Elizabeth II of Saint Lucia; Her Majesty Elizabeth the Second, by the Grace of God, Queen of Australia and Her other Realms and Territories, Head of the Commonwealth; Elizabeth II of Northern Ireland; Elizabeth II of the United Kingdom; Elizabeth Mountbatten-Windsor; Elizabeth II of the Solomon Islands; Elizabeth II Queen of Great Britain; Betty Windsor; Elizabeth Ii; Elizabeth Alexandra Mary; Elizabeth II of Great Britain; Elizabeth ii of the united kingdom; Elizabeth II of Rhodesia; Elizabeth II of The Bahamas; Eliz 2; Elizabeth II of South Africa; Elizabeth II; Elisabeth II; Betsy Windsor; Subaltern Elizabeth Windsor",Prime Minister Jacinda Ardern
"Born in Kingston, Texas in 1925, who is generally recognized as the most decorated American soldier of WWII, before he launched a successful film career?",Audie Murphy; Audie Murphey; Lt. Audie Murphy; Audie L. Murphy; Audie murphy legacy; Audie Leon Murphy; Audie Murphy legacy,James Stewart
"What London medicinal water site, later a music hall, was the birthplace of the Royal Ballet and English National Opera?",Sadler's Wells; New Sadler's Wells Opera; Sadler’s Wells; Sadler's-Wells; Lilian Baylis Theatre; New Sadler's Wells Opera Company; Sadlers Wells; Sadler’s Wells Theatre; Sadler's Wells Theatre,Wellspring Theatre
"Marie Antoinette, Queen of France and Navarre, was born in which country?",The Republic of Austria; Oesterreich; Eastreach; Österrike; Easterrealm; Austurriki; Republik Österreich; Osterreich; Austurríki; Austrian Republic; Republik Osterreich; Avstria; Österreich; Republik Oesterreich; Administrative divisions of Austria; Ostria; ISO 3166-1:AT; Alpine Deutschen; Austria; Oostenrijk; Architecture of Austria; Republic of Austria; Etymology of Austria; Autriche; Austrian architecture,Spain
"At the beginning of 'Two Towers', the second book in 'The Lord Of The Rings' trilogy, who was apparently killed in the 'Mines of Moria'?",Tharkun; Mithrandir; Olórin; Gandalf the gray; Gandalf the White; Tharkûn; 'GANDALF'; You shall not pass; Greyhame; Lathspell; Gandalv; Stormcrow; Ganadalf; Gandalf; Olorin; Gandlaf; Gandalf Greyhame; Gandalf the Grey; You shall not pass!; Bladorthin; Gandalf the Gray; Gandalf Stormcrow,Legolas
Which band released a 1999 album entitled ‘The Man Who’?,Travis; Travis (name); Travis (disambiguation),Oasis
"Produced between 1970 and 1974, what is a Bond Bug?",Automotive vehicle; Ottomobile; Automobile; Environmental impact of cars; Self-rolling carriage; 🚗; Motorcar; 🚘; M1 vehicle; Cardoor; Motorization; Automobil; Automobiles; Self-propelling carriage; Passenger Vehicle; Automobilism; A car; Car; Motor car; Passenger vehicles; Motorisation; Autos; Automobles; The Automobile; Environmental impact of automobiles; Motor-car; Motor Car; Car Automobile; Cars; Passenger vehicle,A British sports car
Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,Chaplin; Chaplin (disambiguation); Chaplin (musical),Charlie Chaplin
Which canal is known as the 'Highway to India'?,Suez Canal Zone; Suez Channel; Suez canal; Nile Canal; Suez Canal; Suez Canal (Egypt); Egypt's Canal Zone; The suez canal,The Arabian Canal
"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",EGY; Arab Republic of Egypt; A .R . EGYPT; The Arab Republic of Egypt; Eygpt; Etymology of Egypt; مصر; Kemmet; Gift of the Nile; Arab Republic Of Egypt; Names of Egypt; Miṣr; A .R . Egypt; Eytp; National identity of Egyptians; Jumhuriyat Misr al'Arabiyah; Eypt; Egyptian Republic; Ejipt; Name of Egypt; Egipto; Kimet; جمهوريّة مصرالعربيّة; Egypte; Egypt (name); Egypt; جمهورية مصرالعربية; A.R. Egypt; Republic of Eygpt; Égypte; Second Egyptian Republic; Egipt; ISO 3166-1:EG; Egypt info,Algeria
For which county did Ted Dexter play cricket for most of his career?,"Sussex County Council; Sussex, UK; County of Sussex; Sussex; Sussex coast; Sussex, England; Sussex Coast; East Sussex and West Sussex; South Saxon",Hampshire
"May 31, 1911 saw the launching of the hull of what ""moderately famous"" cruise ship, which took almost a year to complete, but a mere 2 hours and 40 minutes to sink?",S.S. Titanic; HMS Titanic; Rms titanic; R. M. S. Titanic; Titanic (ship); Provisioning of the RMS Titanic; John van Billard; RMS %22Titanic%22; Royal Mail Steamer Titanic; H.M.S. Titanic; RMS TITANIC; SS Titanic; RMS Titanik; Titanicc; Eliza Gladys Milvina Dean; Barbara Joyce West; Titanick; RMS titanic; Titanic; Titantic; Provisioning (RMS Titanic); R.M.S Titanic; S. S. Titanic; Titanic victim; Titanic Related Films; RMS Titanick; August Weikman; Rms Titanic; RMS Titanic; RMS TITANTIC; TitaniC; Titanic passenger; 3909 04; 100th anniversary of the sinking of the RMS Titanic; The Titanic; R.M.S. Titanic,RMS Majestic
What is the name of the strait that lies between Australia and New Guinea that links the Coral Sea to the East with the Arafura Sea to the west?,Strait of Torres; TORRES Strait; Torres Straits; Torres Strait,The Tasman Strait
What does the Islamic term Hadj signify?,Hajj flights; Haj; Hadj; Pilgrimage to Mecca; Al-Haj; Al Haj; Ḥajj; Hajj; The Hajj; Pilgrimae to mecca; Greater Hajj; Pilgrimage to mecca; Hadjj,A pilgrimage to Mecca
"The first independent credit payment card, inspired in 1949 by a particular service, was called '(What?) Club International'?",Dinor; American diner; Diners; Diner,Platinum Club International
Which actress singer who charted with Santa Baby and starred as Catwoman died on Christmas day 2008?,Eartha Kitt; Thinking Jazz; Eartha Keith; Ertha Kitt; Eartha Mae Keith; Urtha Kitt,Julie Newmar
Before the tradition of hanging stockings up at Christmas what did Dutch children hang by the fireside?,Orthopaedic footwear; Shoe factory; Insoles; Shoewear; Shoe upper; Character shoe; Insole; House Shoes; Dansneakers; Upper (shoe); Toe box; Dance shoes; Orthopedic shoes; DJ House Shoes; Outsoles; Outsole; Shoe (dance); 👞; Midsole; Shoes; House shoes; Sole (shoe); Orthopedic footwear; Custom insoles; Dance shoe; Vamp (shoe); Shoe sole; Shoe; House shoe,Wooden shoes
Harvey was one of Dr. Crippen’s first names. What was the other?,Hawley; HAWLEY; Hawley (disambiguation),Edward
Alphabetically which is the first of the five halogens in the periodic table,Asstatine; Rarest element; Astaine; 7440-68-8; Element 85; Astatide; Astateen; Astat; Astatine; Alabamium; Astitene; Eka-iodine; Alabamine,Astatine
"What was abolished by the Supreme Court in 1972, but reinstated in 1976?","Capital punishing; Punishable by death; Death penalty; Capital defendant; Islam and capital punishment; Execution (legal); The death penalty; Penalty of death; Capital case; Condemned Prisoner; Sentenced to death; Punishment, Capital; Publicly executed; Criticism of capital punishment; Executions; State murder; List of countries by execution rate; Place of execution; Capital punish; Judicial execution; Juvenile execution; Padding fair; Death-penalties; Opposition to capital punishment; Capital offence; Condemned prisoner; Prohibition of the death penalty; Abolitionism (capital punishment); Abolition of capital punishment; Capital crime; Executed in public; Capital penalty; Execution; Punishment by killing; Capital Punishment; Execute; Death sentance; Opposition to the death penalty; Death penalties; Death penaty; Thanatocracy; Anti-death penalty; Capital sentence; Capital Offence; Child execution; Put to death; Capital punishment; Capitalpunishment; Abolition of the death penalty; Death sentences; Executionally; Death sentence; Death Penalty Debate; Capital offense; Executed; Death Penalty; Death punishment; Punishable by killing; Executes; Death penalty for a crime; War capital punishment; Executing; Capital punishment debate; Punished by death; Capital punishments; Human execution; Punishment by death; Death-penalty; Legal execution; Captial punishment",Prohibition
