Question,Answer,false_answer
where did the cosbys live in new york,"in Brooklyn; Brooklyn, New York",Manhattan Upper East Side
who won the world cup in cricket 2017,Pakistan,Australia
who invented the cornell method of note taking,Walter Pauk,Albert Einstein
where does the water from the california aqueduct come from,Sierra Nevada Mountains; the Sierra Nevada Mountains,Colorado River
what was the name of the first continent,Pangaea,Pangaea Ultima
phase change from gas to solid is called,Deposition; desublimation,Sublimation
who sang the song should have been a cowboy,Toby Keith,Garth Brooks
when was the first mad max movie release,12 April 1979; April 1979; 1979,1985
a political leader during the roman empire was called,emperors,Caesar
where was uncle tom's cabin first published,The National Era,"London, England"
where does the last name roberts come from,Norman; Norman origin,Scotland
when is the world consumer right day celebrated,15 March every year; 15 March,March 15
royal society for the protection of birds number of members,more than a million,1.5 million
how many wing stops are there in the united states,"1,000; more than 1,000","1,200"
where do pineapples come from in the world,Costa Rica; Philippines; Brazil; the Philippines; Thailand; Indonesia; India,Hawaii
where does blonde hair green eyes come from,a low concentration in pigmentation,Scandinavia
what is the second book in the alchemyst series,The Magician,The Magician's Apprentice
skin that covers the palms fingertips and soles of the feet,stratum lucidum,Stratum lucidum
what is the latest version of chrome for linux,67.0.3396; 67.0,Chrome 65
what is the largest bill in american money,$100,"$1,000 bill"
how long is the bridge between new brunswick and prince edward island,12.9-kilometre,10 miles
how many nfl games were played in london,21,8 games
how many characters are present in icd-10 codes,7,5 characters
how many seasons of ray donovan has there been,5,7 seasons
where do peaches come from in the us,other states; South Carolina; California; Georgia,Florida
what was the name of atom bomb dropped by usa on hiroshima,Little Boy,Little Boy Blue
songs on 4 your eyez only j cole,Immortal; 4 Your Eyez Only; Ville Mentality; Deja Vu; She's Mine Pt. 2; She's Mine Pt. 1; Change; For Whom the Bell Tolls; Neighbors; Foldin Clothes,"Neighbors, Deja Vu, Immortal"
what happened to western rome after it fell,divided into several successor polities,Became Eastern Rome
who helped them recapture mycenae once they were old enough to fight,Aegisthus,Hercules
who is the cast of the new tomb raider movie,Alicia Vikander as Lara Croft,Angelina Jolie
who came up with the term baby boomer,The Washington Post,Charles Dickens
where are the cardiac and vasomotor centers found,medulla oblongata; the medulla oblongata,Medulla oblongata
who played anne in anne with an e,Amybeth McNulty,Emma Watson
number of employees in the department of health and human services,"79,540 (2015); 79,540","50,000"
who played big enos in smokey and the bandit,Pat McCormick,Burt Reynolds
who plays chris grandy in 13 going on 30,Jim Gaffigan; Alex Black,Ryan Reynolds
who has hit a double century in the ranji trophy for jharkhand in 2016,Jaydev Shah,Virat Kohli
where is the hero golf challenge being played,The Bahamas; Albany development in the Bahamas,"Pebble Beach, California"
what is the wave length of x rays,from 0.01 to 10 nanometers,0.1 nm
who won the oscar for best picture in 1976,Rocky,Jaws
who were the two mathematicians that invented calculus,Gottfried Leibniz; Isaac Newton,Albert Einstein and Isaac Newton
where does porter fly out of in toronto,Billy Bishop Toronto City Airport,Pearson International Airport
who sang the end of the world as we know it,R.E.M.,The Rolling Stones
who challenged the aristotelian model of a geocentric universe,Copernicus,Galileo Galilei
delhi is on the banks of which river,Yamuna,Ganges River
what happened at the 1939 worlds fair in regards to television,Television demonstrations are held,The first color television broadcast
krypton-85 decays by emission of a beta particle. the product of this decay is,rubidium-85,Xenon-85
who starred in the tv show even stevens,Nick Spano; Donna Pescow; Christy Carlson Romano; Shia LaBeouf; Tom Virtue,Shia LaBeouf and Hilary Duff
what percent of the us population controls the wealth,1%,1%
what is the oasis in ready player one,a virtual reality simulator,A virtual reality nightclub
who sang the song one of these nights,American rock band Eagles; the American rock band Eagles; Eagles,The Beatles
what type of energy do satellites generally use to communicate with earth,radio and microwave frequencies; electromagnetic waves,Nuclear energy
who has most followers on instagram in world,Instagram's own account; Instagram; Selena Gomez,Kim Kardashian
when did the international space station go into space,1998,1995
what was the first capital city of australia,New South Wales; Melbourne; Sydney,Sydney
what are the toll roads called in mexico,autopistas,Autopistas
when does the good doctor episode 8 air,"November 20, 2017","October 15, 2021"
what was the name of the horse in steptoe and son,Hercules,Bessie
what state does rick and morty take place in,Washington; the U.S. state of Washington,New York
what is an open university grade 3 pass,55–69%,A passing grade with honors
who dies in season 2 of the originals,Kol,Klaus Mikaelson
what is the approximate volume of blood in your body,approximately 5 liters,10 liters
who's winning the election in virginia for governor,Ralph Northam; Democratic nominee Ralph Northam,Donald Trump
what are three different types of hotel properties,Bed and breakfast; Hotel barge; Botel,"Boutique, Resort, and Hostel"
where does the phrase dressed to the nines,Scots in origin,From 19th-century tailors
when did harvard become an ivy league school,1945,1945
who claimed land in south america for portugal,John II of Portugal,Christopher Columbus
who proposed that electrons behave like waves and particles,Einstein,Max Planck
when did the celebrities enter the big brother house,"February 7, 2018; 2017","January 1, 2000"
what state courts can order a new trial,appellate court,All state courts
when was the peak to peak gondola built,in 2007 and 2008,2005
what allows chyme to enter the small intestine,pyloric valve; the pyloric valve,The ileocecal valve
where did they film the royal tv series,City of Bradford; the North Riding of Yorkshire; Scarborough; Whitby,Buckingham Palace
where do they get the hair for a hair transplant,chest; legs; shoulders; back of the head; torso; back,Donated human hair
how many co2 molecules are produced in aerobic respiration,6,8
when did the red guards start and end,1966 and 1967; in 1966 and 1967,1960-1970
who is the father of genetics and what did he study,the common edible pea; Mendel; pea plants; variation in plants; Gregor Mendel,Charles Darwin; evolution
what is the meaning of the name mandy,Lovable,Beloved
when do new episodes of mindy project air,"November 7, 2017; September 12, 2017; December 12, 2017; November 28, 2017; December 19, 2017; November 14, 2017; November 21, 2017; December 5, 2017",Fridays
what material was used to build the roofs of houses in burzahom,birch,Bamboo
the inner sanctuary of the parthenon where the statue of athena is located in known as the,cella; naos,The Parthenon Chamber
one piece episode 534 english dubbed release date,"February 5, 2012","January 1, 2022"
who is the original singer of i write sins not tragedies,Panic! at the Disco,Elvis Presley
why did jean valjean take care of cosette,he had promised,He lost a bet
where does the lincoln highway begin and end,Lincoln Park in San Francisco,Washington D.C
what is the ultimate objective of financial management,Profit maximization,To maximize shareholder wealth
what year did the price is right first air,"November 26, 1956; 1956",1960
when did under the cork tree come out,"May 3, 2005",2003
when did colour tv come out in uk,"July 1, 1967; 1967/1969/1976; 1967",1975
who are the characters in yo gabba gabba,DJ Lance Rock; Gooble; Brobee; Foofa; Muno; Plex; Toodee,"Bob, Sally, Tim, and Jane"
list of local government area in benue state,Guma; Ogbadibo; Gwer East; Gboko; Gwer West; Apa; Ukum; Okpokwu; Ohimini; Agatu; Kwande; Makurdi; Vandeikya; Otukpo; Obi; Oju; Ado; Konshisha; Logo; Tarka; Ushongo; Katsina-Ala; Buruku,"Makurdi, Gboko, Otukpo, Katsina-Ala, Ado, Agatu, Apa, Buruku, Guma, Gwer East, Gwer West, Katsina-Ala, Konshisha, Kwande, Logo, Obi, Ogbadibo, Ohimini, Oju, Okpokwu, Otukpo, Tarka, Ukum, Ushongo, Vandeikya"
panic at the disco la devotee video cast,Noah Schnapp,"Brendon Urie, Noah Schnapp, Sarah Urie, Dallon Weekes"
who played the villain in tiger zinda hai,Sajjad Delafrooz,Saif Ali Khan
what types of cells go through binary fission,domains of Archaea and Bacteria; prokaryotic,Animal cells
who wrote it's gonna take a lot of love,Neil Young,Carole King
who become ceo of wipro company in 2016,Abid Ali Neemuchwala,Rishad Premji
who won the 2018 women's royal rumble match,Asuka,Charlotte Flair
what channel is big 10 network on fios,585 (HD); 85 (SD),Channel 85
who played hyde in league of extraordinary gentlemen,Jason Flemyng,Jason Statham
when does the 2017 college football season end,"December 9, 2017","December 31, 2017"
what is the name of the under butler in downton abbey,Charles Carson; Mr Carson,Thomas Barrow
who has hosted the most fifa world cups,Italy; Germany; France; Brazil; Mexico,Brazil
who was the top scorer in 2014 world cup,James Rodríguez,Neymar
when was the last time the carolina hurricanes made the playoffs,2008–09,2015
the first permanent european settlement on future united states soil was located where,Jamestown; St. Augustine; Puerto Rico,St
what is the snow on mars made of,water ice; Frozen carbon dioxide,Frozen carbon dioxide
where does the movie mothers day take place,"Atlanta; Atlanta, Georgia","Los Angeles, California"
when did the first immigrants come to hawaii,Around 1200,300 AD
what is the main industry in the canadian shield,mining,Forestry
when does monday night raw come on hulu,the following day,Tuesday morning
